label,gender,native_country,education,education_num,occupation,workclass,marital_status,race,age_buckets,pred.glm,pred.net,income_bracket
0,Male,United-States,11th,7,Machine-op-inspct,Private,Never-married,Black,"(18,25]",0.002662456362169606,0.036214779681553635,<=50K
0,Male,United-States,HS-grad,9,Farming-fishing,Private,Married-civ-spouse,White,"(35,40]",0.2221433992966156,0.3232864980158097,<=50K
1,Male,United-States,Assoc-acdm,12,Protective-serv,Local-gov,Married-civ-spouse,White,"(25,30]",0.3645444025640942,0.29312250079328034,>50K
1,Male,United-States,Some-college,10,Machine-op-inspct,Private,Married-civ-spouse,Black,"(40,45]",0.34434762273346586,0.34551648730809115,>50K
0,Male,United-States,10th,6,Other-service,Private,Never-married,White,"(30,35]",0.00750260125804963,0.05480884887522717,<=50K
1,Male,United-States,Prof-school,15,Prof-specialty,Self-emp-not-inc,Married-civ-spouse,White,"(60,65]",0.8362771167574126,0.7293171189309268,>50K
0,Female,United-States,Some-college,10,Other-service,Private,Never-married,White,"(18,25]",0.003465227975816481,0.0274268025521482,<=50K
0,Male,United-States,7th-8th,4,Craft-repair,Private,Married-civ-spouse,White,"(50,55]",0.1867518965998517,0.32594799749267167,<=50K
1,Male,United-States,HS-grad,9,Machine-op-inspct,Private,Married-civ-spouse,White,"(60,65]",0.22600079865950118,0.3368393657458267,>50K
0,Male,United-States,Bachelors,13,Adm-clerical,Federal-gov,Married-civ-spouse,White,"(35,40]",0.7350833525107799,0.5138379033548875,<=50K
0,Female,United-States,HS-grad,9,Adm-clerical,Private,Never-married,White,"(25,30]",0.01799808144056995,0.0551704078705506,<=50K
1,Male,United-States,HS-grad,9,Machine-op-inspct,Private,Married-civ-spouse,White,"(45,50]",0.34109667872377913,0.3566643171941226,>50K
1,Male,United-States,Masters,14,Exec-managerial,Private,Married-civ-spouse,White,"(40,45]",0.8781802741147406,0.721809952540679,>50K
0,Male,United-States,Some-college,10,Other-service,State-gov,Never-married,White,"(18,25]",0.0028922661816363766,0.0274268025521482,<=50K
0,Female,United-States,HS-grad,9,Adm-clerical,Private,Married-civ-spouse,White,"(40,45]",0.3210088989683503,0.3368393657458267,<=50K
0,Female,United-States,HS-grad,9,Machine-op-inspct,Private,Widowed,White,"(35,40]",0.04862272721205958,0.07388529237053743,<=50K
1,Male,United-States,Bachelors,13,Tech-support,Private,Married-civ-spouse,White,"(30,35]",0.6866998930784575,0.5138379033548875,>50K
0,Female,United-States,Some-college,10,Other-service,Private,Never-married,Black,"(30,35]",0.013695839975342274,0.05480884887522717,<=50K
0,Male,Peru,Bachelors,13,Prof-specialty,Private,Never-married,White,"(18,25]",0.013841503805519722,0.10412581201957065,<=50K
0,Male,United-States,Bachelors,13,Prof-specialty,Private,Married-civ-spouse,White,"(18,25]",0.3169886224257131,0.4426302558711034,<=50K
1,Male,United-States,HS-grad,9,Craft-repair,Self-emp-not-inc,Married-civ-spouse,White,"(40,45]",0.2969018933487361,0.3368393657458267,>50K
0,Male,United-States,HS-grad,9,Adm-clerical,Private,Never-married,White,"(18,25]",0.008401801521076906,0.03489119939232578,<=50K
0,Male,United-States,HS-grad,9,Machine-op-inspct,Private,Separated,Black,"(18,25]",0.00539252264308823,0.03734940998359966,<=50K
0,Male,United-States,HS-grad,9,Craft-repair,Private,Married-civ-spouse,White,"(50,55]",0.42951947980926203,0.3399651805416395,<=50K
0,Male,United-States,Some-college,10,Prof-specialty,Self-emp-not-inc,Never-married,White,"(30,35]",0.05993942917350549,0.10664458902840343,<=50K
1,Male,United-States,Some-college,10,Exec-managerial,State-gov,Married-civ-spouse,Black,"(45,50]",0.5718449944497013,0.536148647547983,>50K
0,Female,United-States,11th,7,Other-service,Self-emp-not-inc,Widowed,White,"(55,60]",0.011838439016218985,0.05858514664909295,<=50K
0,Male,United-States,Bachelors,13,Sales,Self-emp-not-inc,Never-married,White,"(18,25]",0.02621004169338814,0.06996485240872359,<=50K
0,Male,United-States,Some-college,10,Protective-serv,Local-gov,Married-civ-spouse,White,"(18,25]",0.14484374952979184,0.20428985857489296,<=50K
0,Female,United-States,HS-grad,9,Exec-managerial,Private,Divorced,White,"(25,30]",0.05010823344845011,0.11166642883024605,<=50K
1,Male,United-States,Bachelors,13,Prof-specialty,Local-gov,Married-civ-spouse,White,"(35,40]",0.7136786581448434,0.6201994878889142,>50K
0,Male,Guatemala,5th-6th,3,Priv-house-serv,Private,Never-married,White,"(18,25]",2.2211524015341595e-4,0.036214779681553635,<=50K
0,Male,United-States,10th,6,Machine-op-inspct,Private,Never-married,White,"(16,18]",4.053878809549043e-8,0.07172344141073095,<=50K
0,Male,United-States,HS-grad,9,Craft-repair,Private,Never-married,White,"(18,25]",0.00810390794717152,0.03489119939232578,<=50K
1,Male,United-States,Masters,14,Prof-specialty,Private,Married-civ-spouse,White,"(60,65]",0.7753374853317371,0.6664945621030384,>50K
1,Male,United-States,Assoc-voc,11,Sales,Self-emp-inc,Married-civ-spouse,White,"(40,45]",0.6894369902135699,0.39361309308188264,>50K
0,Male,United-States,HS-grad,9,Farming-fishing,Private,Married-civ-spouse,White,"(35,40]",0.2221433992966156,0.3232864980158097,<=50K
0,Male,United-States,11th,7,Other-service,Private,Married-civ-spouse,White,"(25,30]",0.050340932548404695,0.23734513833943297,<=50K
